163,0,0,1,1,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,9,9,161,0,0,0
163,0,0,3,3,161,0,0,0
163,0,0,5,5,161,0,0,0
163,0,0,5,2,161,0,0,0
163,0,0,9,9,161,0,0,0
163,0,0,6,3,161,0,0,0
163,0,0,6,2,161,0,0,0
163,0,0,0,0,161,0,0,0
163,0,0,0,7,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,0,6,161,0,0,0
163,0,0,0,2,161,0,0,0
163,0,0,0,2,161,0,0,0
163,0,0,0,4,161,0,0,0
163,0,0,0,5,161,0,0,0
163,0,0,1,1,161,0,0,0
163,0,0,3,2,161,0,0,0
163,0,0,1,0,161,0,0,0
163,0,0,0,16,161,0,0,0
163,0,0,8,0,161,0,0,0
163,0,0,1,0,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,2,3,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,1,2,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,0,1,161,0,0,0
163,0,0,2,3,161,0,0,0
163,0,0,1,2,161,0,0,0
163,0,0,4,5,161,0,0,0
163,0,0,3,2,161,0,0,0
163,0,0,9,2,161,0,0,0
163,0,0,3,0,161,0,0,0
163,0,0,1,0,161,0,0,0
163,0,0,1,0,161,0,0,0
163,0,0,14,4,161,0,0,0
163,0,0,13,6,161,0,0,0
163,11,1,44,1,161,0.068322981,0.00621118,0
163,3,1,3,1,161,0.01863354,0.00621118,0
163,2,1,4,2,161,0.01242236,0.00621118,0
163,1,1,1,1,161,0.00621118,0.00621118,0
163,1,1,1,1,161,0.00621118,0.00621118,0
163,1,1,9,10,161,0.00621118,0.00621118,0
163,1,1,1,2,161,0.00621118,0.00621118,0
163,1,1,9,4,161,0.00621118,0.00621118,0
163,1,1,4,2,161,0.00621118,0.00621118,0
163,0,1,7,8,161,0,0.00621118,0
163,0,1,6,7,161,0,0.00621118,0
163,0,1,15,16,161,0,0.00621118,0
163,0,1,14,15,161,0,0.00621118,0
163,0,1,0,5,161,0,0.00621118,0
163,0,1,12,13,161,0,0.00621118,0
163,0,1,9,9,161,0,0.00621118,0
163,0,1,1,1,161,0,0.00621118,0
163,0,1,2,2,161,0,0.00621118,0
163,0,1,0,1,161,0,0.00621118,0
163,0,1,0,6,161,0,0.00621118,0
163,0,1,12,8,161,0,0.00621118,0
163,0,1,4,0,161,0,0.00621118,0
163,0,1,6,1,161,0,0.00621118,0
163,19,2,55,2,161,0.118012422,0.01242236,0
163,4,2,6,4,161,0.02484472,0.01242236,0
163,1,2,6,7,161,0.00621118,0.01242236,0
163,1,2,9,10,161,0.00621118,0.01242236,0
163,0,2,6,7,161,0,0.01242236,0
163,0,2,6,6,161,0,0.01242236,0
163,0,2,9,9,161,0,0.01242236,0
163,0,2,4,4,161,0,0.01242236,0
163,0,2,1,1,161,0,0.01242236,0
163,0,2,5,5,161,0,0.01242236,0
163,0,2,1,1,161,0,0.01242236,0
163,0,2,4,4,161,0,0.01242236,0
163,0,2,12,12,161,0,0.01242236,0
163,0,2,22,22,161,0,0.01242236,0
163,0,2,9,6,161,0,0.01242236,0
163,0,2,7,1,161,0,0.01242236,0
163,0,3,10,9,161,0,0.01863354,0
163,0,3,6,9,161,0,0.01863354,0
163,0,3,10,8,161,0,0.01863354,0
163,0,3,10,8,161,0,0.01863354,0
163,0,3,5,5,161,0,0.01863354,0
163,0,4,6,7,161,0,0.02484472,0
163,0,4,10,5,161,0,0.02484472,0
20,2,1,5,11,32,0.0625,0.03125,0
20,1,1,23,9,32,0.03125,0.03125,0
163,0,6,6,1,161,0,0.037267081,0
14,1,1,6,21,25,0.04,0.04,0
14,0,1,3,5,25,0,0.04,0
14,0,1,5,6,25,0,0.04,0
14,0,1,1,0,25,0,0.04,0
163,0,7,17,14,161,0,0.043478261,0
163,1,8,27,25,161,0.00621118,0.049689441,0
163,0,9,12,7,161,0,0.055900621,0
163,0,10,27,1,161,0,0.062111801,0
20,1,2,9,11,32,0.03125,0.0625,0
20,1,2,8,12,32,0.03125,0.0625,0
20,1,2,40,43,32,0.03125,0.0625,0
20,1,2,8,12,32,0.03125,0.0625,0
20,1,2,8,12,32,0.03125,0.0625,0
20,1,2,9,11,32,0.03125,0.0625,0
14,3,2,10,10,25,0.12,0.08,0
14,1,2,6,16,25,0.04,0.08,0
163,2,15,51,34,161,0.01242236,0.093167702,0
20,1,3,13,16,32,0.03125,0.09375,0
20,1,3,5,14,32,0.03125,0.09375,0
14,0,3,1,9,25,0,0.12,0
11,2,1,11,4,6,0.333333333,0.166666667,0
11,0,1,8,1,6,0,0.166666667,0
11,0,1,9,1,6,0,0.166666667,0
11,0,1,12,5,6,0,0.166666667,0
163,0,28,16,1,161,0,0.173913043,0
20,14,6,22,4,32,0.4375,0.1875,0
20,3,6,49,51,32,0.09375,0.1875,0
10,1,1,11,4,4,0.25,0.25,0
10,0,1,8,1,4,0,0.25,0
10,0,1,9,1,4,0,0.25,0
10,0,1,12,5,4,0,0.25,0
14,1,7,5,8,25,0.04,0.28,0
14,0,7,8,18,25,0,0.28,0
11,0,2,7,3,6,0,0.333333333,1
4,0,2,2,2,2,0,1,0
4,0,1,4,3,1,0,1,0
